"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"44"	-0.441011062033711	1.04140230402632	-1.19344058706468	0.0844088398443671	-0.448836009285442	0.540493336601299	0.735110678508249	-0.735673314961968	0.502934358045841	0.316917230434154	1.54225187701583	-1.14309467729989	1.28452639764863	-0.0329959158951523	-0.780366225845402	0.106050144283301	-0.286288775969297	0.59415350302417	0.452729524889265	1.63872335454828	0.137599226391399	-0.883325855651225	0.996849677349006	2.45768723876692	0.73462709161394	0.359132255581416	0.491828192323468	0.400085115572438	-0.767846475466191	0.161376511794817	0.537016744725406	-0.0334621273749225	-0.680110338318648	-0.980393385830078	1.75583102260241	"Class2"
"45"	0.254898214712966	0.847894967403411	-1.88122848570631	-0.918949199224763	0.537646947739323	-0.571257713499603	-1.02926526377091	0.0365176435741319	-0.150527808741004	-1.33187147507152	-3.00498284393369	-0.551701829243985	-0.112097071759427	0.356148020384635	-0.0570753860650299	0.172615461357228	0.338585581164807	0.33490134974303	0.58727188194819	-0.780896401432223	-1.44193387047251	-0.0245124561483364	0.425375602022785	1.73943555503746	-0.920934397991503	-0.618516379810102	1.61177048860373	0.295358495786786	0.903976558916774	-1.04747856844522	0.955159023636952	0.159653449848883	1.3789647017069	-1.0408821985824	-1.12882891462131	"Class2"
"46"	-0.831638459066059	0.241996319227272	-1.87319577632456	1.06697000386999	0.554465919555986	-0.588747402934312	1.28844865541179	0.605125574904311	1.32971032321998	0.579938536146398	0.0879955451638914	-1.10292528408772	-0.543534699656896	0.0868959721348622	0.312727948627917	-0.473580376776242	-0.197410818655044	0.0152698552682032	0.399581628798962	-1.38496957208536	2.27997469939346	0.731597385100021	-0.278364734606413	0.865445843809023	-0.182885315057801	-0.00490940619216643	0.362421341439327	0.639288553968072	0.164853362852856	0.869574956175333	0.327396035427228	-0.971640129063455	1.08887583897857	1.98260618837934	1.36823823500677	"Class1"
"47"	-0.402067425577844	0.00263014847113583	0.642161549695769	-1.53262739720281	-0.242385694059804	0.33428392395126	0.829648797287649	-0.721211628000658	-0.0593313668010588	-2.98027858982355	0.192395320944844	-0.539464638113204	0.392682899409432	0.0420175229246528	-0.569570265053529	1.81182507671195	-0.326743287499994	0.391505312941086	-0.402531644056651	-0.334138429216723	-0.512744717488296	0.426757632945187	0.435116169881836	-1.89699562062323	1.90436489441756	2.03800680748448	1.34665868214971	0.0988139254041016	1.54867981358531	-0.785924985557859	0.312102081021294	1.18824143481373	-0.688036570229449	-0.822522213121502	-0.0170625698945465	"Class2"
"48"	1.09099001484511	-0.310080747437158	-1.1575165537859	-0.426183123754752	0.632352306799475	-2.55257492322982	0.988804513801342	1.02669008668384	-1.12936860992776	0.764625856074289	-0.760873712882356	-0.201692158901896	0.659461748545991	-0.396209424191843	1.98201455289173	2.04032210356861	0.552562438882887	1.02356574247433	0.429492671267445	0.0500258713525701	1.10286863702646	-4.39195250005627	0.498868103757511	-1.29134473158928	0.641242412794232	-1.10306942252357	-1.55969441424312	0.715354828163981	0.866752028690912	-0.87040451960507	0.401840623002499	-0.257722424886299	1.40305652698119	2.34858337331209	0.384097507183689	"Class1"
"49"	0.268513707118054	1.25386174548051	0.407342562025659	-0.541884634242478	-2.2548581117405	-0.80569347505888	1.64098768208557	0.750635948146364	2.33621412939512	1.82328336260916	-0.119153322868739	-0.22257943101302	-2.06206575556798	1.63015304537292	1.90008059882937	1.9599442231147	0.155619974248111	0.648585392536146	-0.522420054126028	0.363112649069671	-1.45534962416416	2.90051064451669	-0.0349619840246549	-0.73287695748389	0.48426296359757	-0.103451324454145	-0.648729090953444	0.900041501037776	1.01603814841342	1.28379417061922	0.689581052167341	-0.197324655203425	-1.13752884701962	0.385554384810407	-0.791421679768338	"Class2"
"50"	-0.293156193483914	-0.280105388998996	1.88397967035436	0.535991337450413	0.770372963714813	-0.7423331318181	0.363091846038785	1.68549769314084	0.572417812512123	-0.128548882666103	-0.573227652925068	-1.12099339091616	1.81014497339892	0.527332650255307	0.914560860866343	0.395082386735935	0.599561875686049	2.11717202285413	-0.419988152363032	-0.486981822728431	-0.0118474825665073	2.16377926285893	-0.994091247518015	-0.277761858554065	0.865333883888098	0.130355056020159	-1.51187412376552	0.0287727694958448	1.67997058351855	0.0825702644860942	0.317499635973945	1.06727581110118	0.917956248855807	-0.765813779686719	0.949798538961899	"Class2"
"51"	-0.915831194661697	-0.630406826648022	-0.439248078015266	-0.322473641099153	-2.07812921876304	-0.941139923083496	0.114634210343659	-0.140151019057339	-0.88727747964702	0.0264984547245009	1.36741304379598	0.889739313011703	-1.02707303562617	-1.5852166889949	0.699628152051505	-1.08834331197548	0.961997318547219	-0.668279951232842	-0.374191912151176	-1.26301311018582	-0.061515546243449	-2.42725413045134	-0.786702788539696	0.272511743895893	1.58361253171334	-1.61408176730361	-0.541710872130505	0.134372813161463	-0.0415985324011654	-0.319815121429873	0.738237620331347	-1.88659109478449	0.193339102003799	0.760391630847777	-0.265782725304011	"Class1"
"52"	0.0267220503281192	0.302975811590278	-0.715815731072858	-0.205548511409857	1.05925649932031	-1.33167652065731	-0.791898807941187	0.990781729048043	-0.919751494850438	0.431619054372323	0.484008863386472	-0.417021608767335	-0.875588279940032	-0.460028876408258	0.493368409592517	-0.926355309428568	0.0798979625105858	0.740554876842287	0.581186799609372	-0.398125937656681	0.894551597059926	-0.319283453907189	-0.223750627367642	0.332082931084821	0.476161244966987	-0.707534591421916	2.06444430481222	0.884317303309217	-0.434104297740508	0.0602154785782364	0.669466806109995	-0.122396577121587	0.666373941277514	0.81028600622089	-0.960224106001969	"Class2"
"53"	0.244930064855231	1.13409107614391	0.394640037784913	0.705713836653392	-1.60626511098369	1.06667360976485	2.12971871287766	-0.519542820140269	-0.318383839761997	0.0347446125998166	0.916928019996979	0.259441047159276	-1.18740271568923	0.821541307327663	0.179475618774019	-0.225428426987752	-0.689228862524033	-0.990707630230295	0.850795933457087	-1.94830483057435	0.459620711495685	-1.77474167492236	0.854448381065287	-0.918490185598978	-0.0809082909746902	1.68394824919901	0.0154466636844312	0.901703950949013	0.619138866587373	-1.11185639564806	0.458561710780486	0.113227853411545	-0.62820766495649	-0.37264444611038	-0.981901628244485	"Class1"
"54"	-0.0387158626590048	1.77745535493668	-0.695346865481	0.474630048692452	0.470290179048248	0.728176260681304	0.226953173178786	0.673326042023047	0.948641282434838	-1.46467273167277	0.615033253640665	-0.0388906930163642	0.598280121457462	1.55826122647076	-0.310774820976974	0.0929095002632466	0.215632137842476	0.332014656595124	-0.232604987685077	-2.53021534041138	0.649247493594872	0.746322507490832	-1.0582663424259	-0.691356143801151	1.28063690041243	0.488809621026334	0.391483494847814	0.226492972811684	0.0488312511160909	1.17655842803463	0.281504792161286	1.82035793626144	1.02238879303371	0.91268445844532	-0.201446438419515	"Class1"
"55"	1.21966654184603	0.50590270632086	-1.52204235347558	0.0084566387865272	0.00916054030344788	-0.271581011704617	-0.215187949745915	-0.421364426303293	-1.90131886820119	-0.200313912531533	0.167132751999799	0.926932358620713	-1.10344929278909	-0.69697603577681	-0.118526794472722	-1.00036657376021	-0.0638464260846376	-0.350635312855595	1.32622505228779	-2.35713406591411	-0.84712728892519	-2.56114206717002	-0.538282503350044	2.44609903570977	-0.652033337553517	0.806703611572302	-1.7448398750017	0.161526709096506	-0.491199366146602	0.872278866548628	0.253809582209215	0.69712763220113	0.334575822901455	-0.0427381776646034	0.886109502924738	"Class2"
"56"	-0.820879201065377	-0.418602974869835	0.735525230929399	-0.472441216156952	-1.22861654522399	-1.90721653141675	-0.734263428650404	-0.740768819422905	-0.679883807614815	-0.227684872273957	-0.609160639599124	-1.11406804334718	0.812848756464357	-1.42947367258758	-0.572553055673723	0.171104836661813	0.496211170684546	-0.700788994909982	0.723233437715559	-1.17723633186254	-0.124965718589949	-1.12846575779098	-1.33434401148209	0.984890465900838	1.25105639207597	0.0522961177480144	-1.17048155383822	0.951578994514421	-0.597924400033465	0.347062644141431	0.220763755729422	0.261920715445456	0.584623946272698	0.635829955679968	-0.00358767542301689	"Class2"
"57"	0.494876570059548	1.76868109501289	-1.24450070986999	-0.992833459470913	-2.01947601300495	0.657465523459885	-1.50987422340701	-0.989345851150796	0.104138525793036	0.0110509342592132	-0.313508335990421	-0.116720725953118	-0.242109818255614	-0.308939011193612	-0.0893024125789186	-0.215278522178376	0.371117122471333	-0.983178473569411	0.73321015060438	-0.324018321319027	1.62304117965988	-1.85386370931936	-0.0162065945997615	0.232896974324699	-0.85572663442878	0.13121161304267	-0.613449605578433	0.975903139915317	-0.255003988404649	-0.939834344630558	0.428993112873286	-0.353784935409416	0.26053701219773	0.757703951402181	-0.471398784117578	"Class1"
"58"	0.0103900526176228	1.11536600453434	0.416932841757427	0.376887134255137	1.20246375312424	1.71563193164507	0.566153150434374	-0.257426939153974	1.30222078619237	-0.684425746731809	-1.10095369227994	-0.495320112428287	-0.729183665881993	-0.353673944514889	-1.21715253938953	-0.652491148573989	0.456483181566	-1.32094506609407	-1.26103551685516	0.438330658936638	-0.430166212773239	-0.152466043967034	-0.995322303786397	-0.661061503834462	0.217092012766246	-1.14688481179493	0.521003294571677	0.646380256162956	0.739791691498629	0.680465740288385	0.231156126363203	-2.26507196965262	-0.16761711894411	-0.128797951648814	1.67417138338635	"Class1"
"59"	-0.535404472023188	-0.980001907667163	0.125868896191656	-0.930659150983041	1.01514063168133	0.536668395804435	0.149728507715886	1.69620928136166	-1.51537624512163	0.391852015799392	1.15798234684582	1.00274035294828	0.621871495785386	-0.59218827975229	0.248452304994168	1.75148156181089	0.0601875330321491	-0.0669540326503246	0.664993331495258	1.01614671995538	0.595899807938643	0.769821205048343	1.21427803738193	0.762965536155142	-0.548663041567319	0.0762695681881124	-0.42953983969601	0.817068942822516	1.12831999322944	0.958572945094172	0.391137729631737	1.18414975758588	-1.13131958095549	-0.0528307438504458	0.353375252983944	"Class1"
"60"	0.207016264977722	0.854430047596659	1.67215886760727	-0.874636108980904	-0.346883545533042	-1.00835146645067	-1.38698279938631	0.39654706805186	1.15852943938024	0.633509097259487	0.00304117873956682	-1.68364056114333	0.457705991566639	0.789235357750914	-0.131832890628511	-1.85256481022409	0.119628546759486	0.144541552284823	0.854856080406523	-0.521088212718009	0.715132423299191	3.03472763377463	0.134929036025049	0.000796289710367059	1.95559731128041	-0.512671578804228	1.0741036651062	0.599214524962008	-0.085820439813639	0.160947314749418	0.187689787242562	0.850334895512438	-0.417003607544763	0.435210213026033	0.0409019945343699	"Class2"
"61"	-0.111571894344082	-1.36870502387033	-0.0459196515343113	-0.0401449947621124	-1.28753234501401	1.94741307858309	-0.76887264555558	1.72056641811827	0.805381274124671	-0.368138405276787	-1.36506940050712	0.306347656544495	-0.208064804656384	-0.0808606319469971	-0.623287881403481	0.196755567622424	0.395772130228579	0.834439456922794	-1.10044145812087	-2.08424719529477	0.0273200294424979	-0.0527309373807113	-1.09487216709313	1.0771840341916	-1.98407593933448	-0.0945703554905143	-1.09055891023953	0.886596221011132	0.965623261929381	-0.917933094348477	0.716767382342368	-0.308746982956718	1.75875065210211	-0.785758933107983	-0.205400940098273	"Class1"
"62"	0.375614074970434	-1.3287819066101	-1.41404652661544	0.917616738534605	0.11869401872418	0.246991103608242	0.650110595329298	1.70947263122453	0.639046634506303	-1.18257520302198	0.208300725611698	0.0939258630163541	0.486464714207433	0.375130768979534	-0.42217688752404	-0.373217615260349	0.687320051249117	-1.06718190148373	0.142507517151589	1.24907717510096	-0.456916477557553	1.88709508695471	0.892784985521932	0.679998982386156	-1.15572759141773	0.919679577583193	0.412810642788096	0.408733114367351	-0.16713272882817	-0.354788212673059	0.998609546106309	-0.580757204920153	0.548113435886745	-1.10849794545812	0.0555692242709507	"Class2"
"63"	1.20625141687373	0.676100573556673	0.241298746050362	0.967067198529953	-0.639508606242835	1.29066595083672	0.957016505946796	-0.959330401178628	-0.409926162500289	-0.549819026557679	-1.25521992045276	-0.22868139891854	0.866422438801837	-0.283450139061969	1.02744799651534	-1.3688706654842	0.366885648109019	-0.792905922857963	0.517101870203164	2.63298083891673	0.705794693861115	-0.144962052754403	-1.0709751688325	0.294077288734993	0.536039594845268	-0.12553523341546	-0.496723899991051	0.124917564215139	-1.06922584343518	-0.583613255681678	0.467661524889991	0.493303588611733	-0.204350221378848	0.596198073545498	-0.84382032374201	"Class2"
"64"	-0.273952001425127	0.479495866522012	0.0318505285106212	-1.38415907031924	-0.562364209126165	0.0878705390356594	0.72095689342903	-0.657980858908757	1.16014374017763	-1.0818711002977	-0.0994401974664108	-2.52255450300831	0.909705261664897	-1.20968376063347	-0.487347342592617	-1.50188989965108	-0.66918214596808	-0.445886067938663	-0.8777103526994	1.20452528713453	-0.569784296773171	-0.508243233143508	0.61307389370337	-0.250220382306151	0.149148816019699	-1.04744816276881	-0.316748481376123	0.947089250665158	-0.198730811429644	1.6508499769237	0.887853409629315	0.128113646129821	-1.0018767183903	-1.33823592792414	-1.00197289892073	"Class1"
"65"	-0.944294483212497	-0.460610963506999	-1.12148234823874	-0.315358760567039	-0.174688439799317	0.746121791718619	-0.560564526142158	2.27996295667144	-0.296672993430039	-0.0547674153931456	0.121851803620056	-0.885204461256422	0.111431649083535	-0.984755257594383	0.692098400986954	-0.413346809689558	-0.212871131952852	1.05533647702934	0.452590866137321	-0.546838131892285	-1.54497788163123	-0.163817600749477	0.431205423746222	-1.30065812692498	0.512504753649334	-0.798440744339087	0.117128834248514	0.424567664274946	-1.28695188896944	0.268613731913071	0.637768779182807	-0.584509455090424	-0.648879728639319	0.648132949623174	0.846714015552147	"Class1"
"66"	-0.721828287696619	-0.60713168941424	-0.176438827657123	0.32980046333814	1.29739426608637	-0.999835755438236	-0.04773613057564	0.441498115775977	0.557052158882396	0.153943983825611	0.284937545326533	-0.826373070551141	1.94862986500887	0.636276519055936	-0.249234821425826	0.167569426569357	-0.264763856772333	-0.872741780884269	-0.0393283027734561	0.505568251815813	-1.96076954662083	1.62562873181827	-0.556205208547959	0.743114235722335	-0.610660085772367	-0.653055837582293	0.251800480552923	0.369437364162877	0.520179354703378	-1.22290809349466	0.383312558988109	0.407769824176487	2.34979273017301	0.428964535175517	0.109128356302194	"Class2"
"67"	0.457956937765158	-1.67438870911907	-1.1442491613528	-0.961885170752179	-1.32348395969173	-1.75490570499965	1.49829463661762	-1.12406241009201	-1.11753917920926	-1.12957531283479	-2.51128957478904	-0.218636581537669	0.274961364605304	1.56563654730731	-0.820882786150938	-0.37942210802216	-0.146898741368204	0.468737601877067	1.52990556852117	0.0763039446673406	0.428613770135405	-0.281655278454505	0.134506143323685	1.21384679476674	-0.315278619464518	-1.02299938425436	-1.24882659185643	0.951116687851027	1.69154106557984	1.97787713747466	0.593719534110278	0.162113252797093	-0.471089321264745	-0.0664065871175586	0.0582624372082234	"Class2"
"68"	0.0941043308947582	0.51864075042954	0.335897306496203	-0.019120046174207	0.0663687200349441	-0.769465897273537	-0.216228572449738	-0.0932971522406085	-2.779200914358	-0.00638475989894929	-0.0160385852710281	-0.285751156517132	0.200894717470115	-0.713378129287094	0.21619344126504	0.235350627162033	-0.380095633212477	-0.471519203874802	-1.42415056882265	0.0654516727359513	-1.55670520234749	-2.24310990372352	-0.568164154339174	-0.97475271619294	-2.00351778395716	-1.29024052346156	0.362577307886217	0.0391033121850342	-0.356089494654228	0.761510152749841	0.779154778458178	-0.821817389148343	-0.057865844114665	-0.160301243197168	0.344598521422253	"Class2"
"69"	-0.426014861816051	0.30004521111479	0.144626108566456	-1.5895983882012	-1.50201867365315	0.523693191518298	1.24017229769108	1.21363972407992	0.228785363543315	-0.515447601805391	0.291258089975723	-0.748839635479037	0.229003893548065	-0.873845925582537	0.119327810309157	0.000154596012170663	-0.00445657735690475	1.04993458167337	0.540152004499347	0.918426846046659	0.74500328246251	-0.0910165462267179	0.736811471490873	-1.09646046046411	0.746624480323162	2.76696682357286	0.0552296920586213	0.345884379465133	1.30023932525332	0.490332101654631	0.726313271792606	-0.386909606701494	0.84267884859158	-3.49215183875754	1.09157802172982	"Class1"
